policy,run_id,num_planes,sats_per_plane,total_satellites,inclination_deg,altitude_km,duration_minutes,step_seconds,num_steps,partition_any,partition_fraction,gcc_frac_min,median_node_degree,mean_degree_median,median_edge_count,median_isolated_nodes,median_components,accepted_intra_plane_links_per_step,accepted_inter_plane_links_per_step,total_candidate_links_per_step,links_rejected_los_per_step,links_rejected_budget_per_step,runtime_seconds
grid_adaptive_k3,85,4,10,40,82.88188880271008,549.5802178176665,5,60,6,0,0.0,1.0,2.0,2.9,58.0,0.0,1.0,40.0,18.166666666666668,320.0,243.16666666666666,0.0,0.01553319999948144
grid_adaptive_k3,86,5,5,25,45.945563304995204,942.1903763499508,5,60,6,0,0.0,1.0,2.0,2.0,25.0,0.0,1.0,0.0,25.0,150.0,125.0,0.0,0.008435599971562624
grid_adaptive_k3,87,4,6,24,56.046399885331,435.74759221177794,5,60,6,1,1.0,0.125,1.0,0.6666666666666666,8.0,10.0,16.0,0.0,8.333333333333334,168.0,159.5,0.0,0.008470900007523596
grid_adaptive_k3,88,5,8,40,61.68285262787825,597.7932519342752,5,60,6,1,1.0,0.1,1.0,1.0750000000000002,21.5,10.5,18.5,0.0,21.166666666666668,320.0,279.6666666666667,0.0,0.01476130000082776
grid_adaptive_k3,89,5,9,45,31.328173058165444,1151.4558302310907,5,60,6,0,0.0,1.0,4.0,4.0,90.0,0.0,1.0,45.0,45.0,360.0,180.0,0.0,0.0178474000422284
grid_adaptive_k3,90,5,5,25,50.30566036132207,1148.4674916906872,5,60,6,0,0.0,1.0,2.0,2.0,25.0,0.0,1.0,0.0,25.0,150.0,117.66666666666667,0.0,0.008355199999641627
grid_adaptive_k3,91,5,9,45,67.13699706190106,972.7641020802457,5,60,6,0,0.0,1.0,3.0,3.422222222222222,77.0,0.0,1.0,45.0,32.333333333333336,360.0,239.16666666666666,0.0,0.017569200019352138
grid_adaptive_k3,92,4,7,28,31.973687756376638,692.252378441973,5,60,6,1,1.0,0.14285714285714285,2.0,2.0,28.0,0.0,7.0,0.0,28.0,224.0,184.0,0.0,0.011124400014523417
grid_adaptive_k3,93,5,10,50,61.78253014779709,448.54025808315794,5,60,6,0,0.0,1.0,3.0,2.96,74.0,0.0,1.0,50.0,23.666666666666668,400.0,312.3333333333333,0.0,0.018654000014066696
grid_adaptive_k3,94,4,8,32,75.08398346485896,832.7034980651198,5,60,6,0,0.0,1.0,3.0,3.15625,50.5,0.0,1.0,32.0,18.833333333333332,256.0,187.66666666666666,0.0,0.012561900017317384
grid_adaptive_k3,95,5,6,30,55.779062764793494,345.2561701397648,5,60,6,1,1.0,0.1,1.0,0.8,12.0,10.0,18.0,0.0,12.0,210.0,198.0,0.0,0.01035500003490597
grid_adaptive_k3,96,5,7,35,86.57085139055854,976.8088411993064,5,60,6,0,0.0,1.0,3.0,3.3714285714285714,59.0,0.0,1.0,35.0,24.0,280.0,200.0,0.0,0.01420269999653101
grid_adaptive_k3,97,4,10,40,97.99373233862623,785.4771431302804,5,60,6,0,0.0,1.0,3.0,3.1,62.0,0.0,1.0,40.0,22.166666666666668,320.0,227.66666666666666,0.0,0.015462599985767156
grid_adaptive_k3,98,6,5,30,94.57359782468724,978.8098836535736,5,60,6,1,1.0,0.43333333333333335,2.0,1.6,24.0,4.0,6.0,0.0,24.333333333333332,180.0,151.66666666666666,0.0,0.009733200015034527
grid_adaptive_k3,99,4,6,24,75.52320143415392,413.5988773867856,5,60,6,1,1.0,0.16666666666666666,0.5,0.75,9.0,12.0,15.0,0.0,9.0,168.0,157.66666666666666,0.0,0.008859199995640665
