run_id,t,num_nodes,num_edges,num_components,gcc_size,gcc_frac,gcc_frac_original,gcc_frac_surviving,partitioned
205,1,31,5,26,4,0.1111111111111111,0.1111111111111111,0.12903225806451613,1
205,2,31,6,25,5,0.1388888888888889,0.1388888888888889,0.16129032258064516,1
205,3,31,6,25,5,0.1388888888888889,0.1388888888888889,0.16129032258064516,1
205,4,31,7,24,5,0.1388888888888889,0.1388888888888889,0.16129032258064516,1
205,5,31,6,25,4,0.1111111111111111,0.1111111111111111,0.12903225806451613,1
206,0,32,37,2,31,0.8857142857142857,0.8857142857142857,0.96875,0
206,1,32,36,2,31,0.8857142857142857,0.8857142857142857,0.96875,0
206,2,32,38,2,31,0.8857142857142857,0.8857142857142857,0.96875,0
206,3,32,39,2,31,0.8857142857142857,0.8857142857142857,0.96875,0
206,4,32,39,2,30,0.8571428571428571,0.8571428571428571,0.9375,0
206,5,32,40,2,30,0.8571428571428571,0.8571428571428571,0.9375,0
207,0,26,38,1,26,0.9285714285714286,0.9285714285714286,1.0,0
207,1,26,37,1,26,0.9285714285714286,0.9285714285714286,1.0,0
207,2,26,37,1,26,0.9285714285714286,0.9285714285714286,1.0,0
207,3,26,37,1,26,0.9285714285714286,0.9285714285714286,1.0,0
207,4,26,37,1,26,0.9285714285714286,0.9285714285714286,1.0,0
207,5,26,37,1,26,0.9285714285714286,0.9285714285714286,1.0,0
208,0,43,31,12,7,0.14583333333333334,0.14583333333333334,0.16279069767441862,1
208,1,43,31,12,7,0.14583333333333334,0.14583333333333334,0.16279069767441862,1
208,2,43,31,12,7,0.14583333333333334,0.14583333333333334,0.16279069767441862,1
208,3,43,31,12,7,0.14583333333333334,0.14583333333333334,0.16279069767441862,1
208,4,43,31,12,7,0.14583333333333334,0.14583333333333334,0.16279069767441862,1
208,5,43,31,12,7,0.14583333333333334,0.14583333333333334,0.16279069767441862,1
209,0,41,42,3,37,0.8222222222222222,0.8222222222222222,0.9024390243902439,0
209,1,41,44,3,37,0.8222222222222222,0.8222222222222222,0.9024390243902439,0
209,2,41,44,3,37,0.8222222222222222,0.8222222222222222,0.9024390243902439,0
209,3,41,44,4,36,0.8,0.8,0.8780487804878049,0
209,4,41,45,3,39,0.8666666666666667,0.8666666666666667,0.9512195121951219,0
209,5,41,46,3,39,0.8666666666666667,0.8666666666666667,0.9512195121951219,0
210,0,42,47,2,41,0.7592592592592593,0.7592592592592593,0.9761904761904762,1
210,1,42,47,2,41,0.7592592592592593,0.7592592592592593,0.9761904761904762,1
210,2,42,49,2,41,0.7592592592592593,0.7592592592592593,0.9761904761904762,1
210,3,42,49,3,40,0.7407407407407407,0.7407407407407407,0.9523809523809523,1
210,4,42,52,2,41,0.7592592592592593,0.7592592592592593,0.9761904761904762,1
210,5,42,51,3,39,0.7222222222222222,0.7222222222222222,0.9285714285714286,1
211,0,35,13,22,4,0.09523809523809523,0.09523809523809523,0.11428571428571428,1
211,1,35,12,23,3,0.07142857142857142,0.07142857142857142,0.08571428571428572,1
211,2,35,14,21,4,0.09523809523809523,0.09523809523809523,0.11428571428571428,1
211,3,35,13,22,3,0.07142857142857142,0.07142857142857142,0.08571428571428572,1
211,4,35,13,22,3,0.07142857142857142,0.07142857142857142,0.08571428571428572,1
211,5,35,13,22,3,0.07142857142857142,0.07142857142857142,0.08571428571428572,1
212,0,21,11,10,4,0.16,0.16,0.19047619047619047,1
212,1,21,11,10,3,0.12,0.12,0.14285714285714285,1
212,2,21,12,9,4,0.16,0.16,0.19047619047619047,1
212,3,21,12,9,4,0.16,0.16,0.19047619047619047,1
212,4,21,12,9,3,0.12,0.12,0.14285714285714285,1
212,5,21,12,9,3,0.12,0.12,0.14285714285714285,1
213,0,55,91,1,55,0.9166666666666666,0.9166666666666666,1.0,0
213,1,55,90,1,55,0.9166666666666666,0.9166666666666666,1.0,0
213,2,55,89,1,55,0.9166666666666666,0.9166666666666666,1.0,0
213,3,55,89,1,55,0.9166666666666666,0.9166666666666666,1.0,0
213,4,55,89,1,55,0.9166666666666666,0.9166666666666666,1.0,0
213,5,55,89,1,55,0.9166666666666666,0.9166666666666666,1.0,0
214,0,32,11,21,3,0.08571428571428572,0.08571428571428572,0.09375,1
214,1,32,11,21,3,0.08571428571428572,0.08571428571428572,0.09375,1
214,2,32,12,20,4,0.11428571428571428,0.11428571428571428,0.125,1
214,3,32,12,20,4,0.11428571428571428,0.11428571428571428,0.125,1
214,4,32,12,20,4,0.11428571428571428,0.11428571428571428,0.125,1
214,5,32,12,20,4,0.11428571428571428,0.11428571428571428,0.125,1
215,0,24,19,7,6,0.2,0.2,0.25,1
215,1,24,19,7,6,0.2,0.2,0.25,1
215,2,24,19,7,6,0.2,0.2,0.25,1
215,3,24,19,7,6,0.2,0.2,0.25,1
215,4,24,19,7,6,0.2,0.2,0.25,1
215,5,24,19,7,6,0.2,0.2,0.25,1
216,0,25,8,17,3,0.10714285714285714,0.10714285714285714,0.12,1
216,1,25,8,17,3,0.10714285714285714,0.10714285714285714,0.12,1
216,2,25,9,16,3,0.10714285714285714,0.10714285714285714,0.12,1
216,3,25,8,17,3,0.10714285714285714,0.10714285714285714,0.12,1
216,4,25,8,17,3,0.10714285714285714,0.10714285714285714,0.12,1
216,5,25,8,17,4,0.14285714285714285,0.14285714285714285,0.16,1
217,0,33,10,23,4,0.1111111111111111,0.1111111111111111,0.12121212121212122,1
217,1,33,10,23,4,0.1111111111111111,0.1111111111111111,0.12121212121212122,1
217,2,33,10,23,4,0.1111111111111111,0.1111111111111111,0.12121212121212122,1
217,3,33,10,23,4,0.1111111111111111,0.1111111111111111,0.12121212121212122,1
217,4,33,10,23,4,0.1111111111111111,0.1111111111111111,0.12121212121212122,1
217,5,33,10,23,4,0.1111111111111111,0.1111111111111111,0.12121212121212122,1
218,0,43,72,1,43,0.9555555555555556,0.9555555555555556,1.0,0
218,1,43,72,1,43,0.9555555555555556,0.9555555555555556,1.0,0
218,2,43,72,1,43,0.9555555555555556,0.9555555555555556,1.0,0
218,3,43,72,1,43,0.9555555555555556,0.9555555555555556,1.0,0
218,4,43,72,1,43,0.9555555555555556,0.9555555555555556,1.0,0
218,5,43,72,1,43,0.9555555555555556,0.9555555555555556,1.0,0
219,0,24,14,10,4,0.16666666666666666,0.16666666666666666,0.16666666666666666,1
219,1,24,12,12,3,0.125,0.125,0.125,1
219,2,24,12,12,3,0.125,0.125,0.125,1
219,3,24,10,14,3,0.125,0.125,0.125,1
219,4,24,12,12,3,0.125,0.125,0.125,1
219,5,24,10,14,3,0.125,0.125,0.125,1
220,0,24,2,22,3,0.12,0.12,0.125,1
220,1,24,3,21,4,0.16,0.16,0.16666666666666666,1
220,2,24,2,22,3,0.12,0.12,0.125,1
220,3,24,3,21,3,0.12,0.12,0.125,1
220,4,24,4,20,4,0.16,0.16,0.16666666666666666,1
220,5,24,4,20,4,0.16,0.16,0.16666666666666666,1
221,0,30,13,17,9,0.25,0.25,0.3,1
221,1,30,13,17,9,0.25,0.25,0.3,1
221,2,30,12,18,8,0.2222222222222222,0.2222222222222222,0.26666666666666666,1
221,3,30,16,14,10,0.2777777777777778,0.2777777777777778,0.3333333333333333,1
221,4,30,16,14,10,0.2777777777777778,0.2777777777777778,0.3333333333333333,1
221,5,30,16,14,10,0.2777777777777778,0.2777777777777778,0.3333333333333333,1
222,0,30,18,12,8,0.26666666666666666,0.26666666666666666,0.26666666666666666,1
222,1,30,18,12,9,0.3,0.3,0.3,1
222,2,30,18,12,9,0.3,0.3,0.3,1
222,3,30,18,12,9,0.3,0.3,0.3,1
222,4,30,18,12,7,0.23333333333333334,0.23333333333333334,0.23333333333333334,1
222,5,30,18,12,8,0.26666666666666666,0.26666666666666666,0.26666666666666666,1
223,0,42,54,2,41,0.9111111111111111,0.9111111111111111,0.9761904761904762,0
223,1,42,52,2,41,0.9111111111111111,0.9111111111111111,0.9761904761904762,0
223,2,42,51,2,41,0.9111111111111111,0.9111111111111111,0.9761904761904762,0
223,3,42,50,2,41,0.9111111111111111,0.9111111111111111,0.9761904761904762,0
223,4,42,49,2,41,0.9111111111111111,0.9111111111111111,0.9761904761904762,0
223,5,42,51,2,41,0.9111111111111111,0.9111111111111111,0.9761904761904762,0
224,0,22,6,16,3,0.1,0.1,0.13636363636363635,1
224,1,22,6,16,3,0.1,0.1,0.13636363636363635,1
224,2,22,6,16,3,0.1,0.1,0.13636363636363635,1
224,3,22,7,15,5,0.16666666666666666,0.16666666666666666,0.22727272727272727,1
224,4,22,7,15,5,0.16666666666666666,0.16666666666666666,0.22727272727272727,1
224,5,22,7,15,5,0.16666666666666666,0.16666666666666666,0.22727272727272727,1
225,0,25,27,2,24,0.75,0.75,0.96,1
225,1,25,27,2,24,0.75,0.75,0.96,1
225,2,25,26,3,23,0.71875,0.71875,0.92,1
225,3,25,26,3,23,0.71875,0.71875,0.92,1
225,4,25,26,3,23,0.71875,0.71875,0.92,1
225,5,25,24,4,22,0.6875,0.6875,0.88,1
226,0,29,48,1,29,0.8285714285714286,0.8285714285714286,1.0,0
226,1,29,48,1,29,0.8285714285714286,0.8285714285714286,1.0,0
226,2,29,48,1,29,0.8285714285714286,0.8285714285714286,1.0,0
226,3,29,48,1,29,0.8285714285714286,0.8285714285714286,1.0,0
226,4,29,48,1,29,0.8285714285714286,0.8285714285714286,1.0,0
226,5,29,48,1,29,0.8285714285714286,0.8285714285714286,1.0,0
227,0,21,16,7,6,0.2,0.2,0.2857142857142857,1
227,1,21,16,7,6,0.2,0.2,0.2857142857142857,1
227,2,21,16,7,6,0.2,0.2,0.2857142857142857,1
227,3,21,16,7,6,0.2,0.2,0.2857142857142857,1
227,4,21,16,7,6,0.2,0.2,0.2857142857142857,1
227,5,21,16,7,6,0.2,0.2,0.2857142857142857,1
228,0,35,31,4,26,0.7222222222222222,0.7222222222222222,0.7428571428571429,1
228,1,35,31,4,26,0.7222222222222222,0.7222222222222222,0.7428571428571429,1
228,2,35,31,4,26,0.7222222222222222,0.7222222222222222,0.7428571428571429,1
228,3,35,31,4,26,0.7222222222222222,0.7222222222222222,0.7428571428571429,1
228,4,35,31,4,26,0.7222222222222222,0.7222222222222222,0.7428571428571429,1
228,5,35,31,4,26,0.7222222222222222,0.7222222222222222,0.7428571428571429,1
229,0,26,10,16,6,0.2,0.2,0.23076923076923078,1
229,1,26,11,15,7,0.23333333333333334,0.23333333333333334,0.2692307692307692,1
229,2,26,11,15,7,0.23333333333333334,0.23333333333333334,0.2692307692307692,1
229,3,26,10,16,6,0.2,0.2,0.23076923076923078,1
229,4,26,12,14,7,0.23333333333333334,0.23333333333333334,0.2692307692307692,1
229,5,26,12,14,7,0.23333333333333334,0.23333333333333334,0.2692307692307692,1
230,0,43,52,1,43,0.8958333333333334,0.8958333333333334,1.0,0
230,1,43,52,1,43,0.8958333333333334,0.8958333333333334,1.0,0
230,2,43,53,1,43,0.8958333333333334,0.8958333333333334,1.0,0
230,3,43,54,1,43,0.8958333333333334,0.8958333333333334,1.0,0
230,4,43,56,1,43,0.8958333333333334,0.8958333333333334,1.0,0
230,5,43,55,1,43,0.8958333333333334,0.8958333333333334,1.0,0
231,0,48,55,3,46,0.92,0.92,0.9583333333333334,0
231,1,48,57,3,46,0.92,0.92,0.9583333333333334,0
231,2,48,56,3,46,0.92,0.92,0.9583333333333334,0
231,3,48,58,2,47,0.94,0.94,0.9791666666666666,0
231,4,48,58,2,47,0.94,0.94,0.9791666666666666,0
231,5,48,60,2,47,0.94,0.94,0.9791666666666666,0
232,0,42,10,32,3,0.06666666666666667,0.06666666666666667,0.07142857142857142,1
232,1,42,10,32,3,0.06666666666666667,0.06666666666666667,0.07142857142857142,1
232,2,42,10,32,3,0.06666666666666667,0.06666666666666667,0.07142857142857142,1
232,3,42,11,31,3,0.06666666666666667,0.06666666666666667,0.07142857142857142,1
232,4,42,11,31,3,0.06666666666666667,0.06666666666666667,0.07142857142857142,1
232,5,42,12,30,3,0.06666666666666667,0.06666666666666667,0.07142857142857142,1
233,0,26,33,1,26,0.9285714285714286,0.9285714285714286,1.0,0
233,1,26,34,1,26,0.9285714285714286,0.9285714285714286,1.0,0
233,2,26,34,1,26,0.9285714285714286,0.9285714285714286,1.0,0
233,3,26,34,1,26,0.9285714285714286,0.9285714285714286,1.0,0
233,4,26,34,1,26,0.9285714285714286,0.9285714285714286,1.0,0
233,5,26,35,1,26,0.9285714285714286,0.9285714285714286,1.0,0
234,0,47,65,1,47,0.8703703703703703,0.8703703703703703,1.0,0
234,1,47,63,1,47,0.8703703703703703,0.8703703703703703,1.0,0
234,2,47,65,1,47,0.8703703703703703,0.8703703703703703,1.0,0
234,3,47,64,1,47,0.8703703703703703,0.8703703703703703,1.0,0
234,4,47,64,1,47,0.8703703703703703,0.8703703703703703,1.0,0
234,5,47,65,1,47,0.8703703703703703,0.8703703703703703,1.0,0
235,0,31,37,4,28,0.875,0.875,0.9032258064516129,0
235,1,31,38,3,29,0.90625,0.90625,0.9354838709677419,0
235,2,31,38,3,29,0.90625,0.90625,0.9354838709677419,0
235,3,31,38,3,29,0.90625,0.90625,0.9354838709677419,0
235,4,31,36,3,29,0.90625,0.90625,0.9354838709677419,0
235,5,31,38,3,29,0.90625,0.90625,0.9354838709677419,0
236,0,32,43,2,31,0.8611111111111112,0.8611111111111112,0.96875,0
236,1,32,42,2,31,0.8611111111111112,0.8611111111111112,0.96875,0
236,2,32,42,2,31,0.8611111111111112,0.8611111111111112,0.96875,0
236,3,32,42,2,31,0.8611111111111112,0.8611111111111112,0.96875,0
236,4,32,43,3,30,0.8333333333333334,0.8333333333333334,0.9375,0
236,5,32,43,3,30,0.8333333333333334,0.8333333333333334,0.9375,0
237,0,27,21,7,6,0.2,0.2,0.2222222222222222,1
237,1,27,21,7,6,0.2,0.2,0.2222222222222222,1
237,2,27,21,7,6,0.2,0.2,0.2222222222222222,1
237,3,27,21,7,6,0.2,0.2,0.2222222222222222,1
237,4,27,21,7,6,0.2,0.2,0.2222222222222222,1
237,5,27,21,7,6,0.2,0.2,0.2222222222222222,1
238,0,42,68,1,42,0.9333333333333333,0.9333333333333333,1.0,0
238,1,42,67,1,42,0.9333333333333333,0.9333333333333333,1.0,0
238,2,42,68,1,42,0.9333333333333333,0.9333333333333333,1.0,0
238,3,42,67,1,42,0.9333333333333333,0.9333333333333333,1.0,0
238,4,42,68,1,42,0.9333333333333333,0.9333333333333333,1.0,0
238,5,42,67,1,42,0.9333333333333333,0.9333333333333333,1.0,0
239,0,28,45,1,28,0.8,0.8,1.0,0
239,1,28,45,1,28,0.8,0.8,1.0,0
239,2,28,45,1,28,0.8,0.8,1.0,0
239,3,28,45,1,28,0.8,0.8,1.0,0
239,4,28,45,1,28,0.8,0.8,1.0,0
239,5,28,45,1,28,0.8,0.8,1.0,0
240,0,24,14,10,3,0.12,0.12,0.125,1
240,1,24,15,9,3,0.12,0.12,0.125,1
240,2,24,15,9,3,0.12,0.12,0.125,1
240,3,24,16,8,4,0.16,0.16,0.16666666666666666,1
240,4,24,15,9,3,0.12,0.12,0.125,1
240,5,24,16,8,3,0.12,0.12,0.125,1
241,0,36,22,16,11,0.3055555555555556,0.3055555555555556,0.3055555555555556,1
241,1,36,22,16,11,0.3055555555555556,0.3055555555555556,0.3055555555555556,1
241,2,36,22,15,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
241,3,36,22,16,11,0.3055555555555556,0.3055555555555556,0.3055555555555556,1
241,4,36,22,16,11,0.3055555555555556,0.3055555555555556,0.3055555555555556,1
241,5,36,22,16,11,0.3055555555555556,0.3055555555555556,0.3055555555555556,1
242,0,52,85,1,52,0.8666666666666667,0.8666666666666667,1.0,0
242,1,52,85,1,52,0.8666666666666667,0.8666666666666667,1.0,0
242,2,52,85,1,52,0.8666666666666667,0.8666666666666667,1.0,0
242,3,52,87,1,52,0.8666666666666667,0.8666666666666667,1.0,0
242,4,52,87,1,52,0.8666666666666667,0.8666666666666667,1.0,0
242,5,52,87,1,52,0.8666666666666667,0.8666666666666667,1.0,0
243,0,48,81,1,48,1.0,1.0,1.0,0
243,1,48,81,1,48,1.0,1.0,1.0,0
243,2,48,81,1,48,1.0,1.0,1.0,0
243,3,48,81,1,48,1.0,1.0,1.0,0
243,4,48,81,1,48,1.0,1.0,1.0,0
243,5,48,81,1,48,1.0,1.0,1.0,0
244,0,44,57,1,44,0.7333333333333333,0.7333333333333333,1.0,1
244,1,44,58,1,44,0.7333333333333333,0.7333333333333333,1.0,1
244,2,44,59,1,44,0.7333333333333333,0.7333333333333333,1.0,1
244,3,44,59,1,44,0.7333333333333333,0.7333333333333333,1.0,1
244,4,44,59,1,44,0.7333333333333333,0.7333333333333333,1.0,1
244,5,44,59,1,44,0.7333333333333333,0.7333333333333333,1.0,1
245,0,26,9,18,5,0.17857142857142858,0.17857142857142858,0.19230769230769232,1
245,1,26,9,18,5,0.17857142857142858,0.17857142857142858,0.19230769230769232,1
245,2,26,10,16,6,0.21428571428571427,0.21428571428571427,0.23076923076923078,1
245,3,26,10,16,6,0.21428571428571427,0.21428571428571427,0.23076923076923078,1
245,4,26,9,17,6,0.21428571428571427,0.21428571428571427,0.23076923076923078,1
245,5,26,10,16,7,0.25,0.25,0.2692307692307692,1
246,0,23,33,1,23,0.9583333333333334,0.9583333333333334,1.0,0
246,1,23,33,1,23,0.9583333333333334,0.9583333333333334,1.0,0
246,2,23,33,1,23,0.9583333333333334,0.9583333333333334,1.0,0
246,3,23,33,1,23,0.9583333333333334,0.9583333333333334,1.0,0
246,4,23,33,1,23,0.9583333333333334,0.9583333333333334,1.0,0
246,5,23,33,1,23,0.9583333333333334,0.9583333333333334,1.0,0
247,0,52,92,1,52,0.9629629629629629,0.9629629629629629,1.0,0
247,1,52,92,1,52,0.9629629629629629,0.9629629629629629,1.0,0
247,2,52,93,1,52,0.9629629629629629,0.9629629629629629,1.0,0
247,3,52,93,1,52,0.9629629629629629,0.9629629629629629,1.0,0
247,4,52,93,1,52,0.9629629629629629,0.9629629629629629,1.0,0
247,5,52,92,1,52,0.9629629629629629,0.9629629629629629,1.0,0
248,0,34,24,10,8,0.2222222222222222,0.2222222222222222,0.23529411764705882,1
248,1,34,24,10,8,0.2222222222222222,0.2222222222222222,0.23529411764705882,1
248,2,34,24,10,8,0.2222222222222222,0.2222222222222222,0.23529411764705882,1
248,3,34,24,10,8,0.2222222222222222,0.2222222222222222,0.23529411764705882,1
248,4,34,24,10,8,0.2222222222222222,0.2222222222222222,0.23529411764705882,1
248,5,34,24,10,8,0.2222222222222222,0.2222222222222222,0.23529411764705882,1
249,0,35,25,10,7,0.19444444444444445,0.19444444444444445,0.2,1
249,1,35,25,10,7,0.19444444444444445,0.19444444444444445,0.2,1
249,2,35,25,10,7,0.19444444444444445,0.19444444444444445,0.2,1
249,3,35,25,10,7,0.19444444444444445,0.19444444444444445,0.2,1
249,4,35,25,10,7,0.19444444444444445,0.19444444444444445,0.2,1
249,5,35,25,10,7,0.19444444444444445,0.19444444444444445,0.2,1
