run_id,t,u,v,link_type,distance_km,los_pass,budget_viable,accepted,outcome,link_mode_if_budget_evaluated,signal_dbm_if_budget_evaluated,margin_db_if_budget_evaluated,over_default_max_isl_distance,max_isl_distance_km,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km
93,4,14,15,intra_plane,4215.632632779281,1,1,1,accepted_link_viable,optical,-26.594837699830464,18.405162300169536,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,14,24,inter_plane,8279.913490799094,0,1,0,rejected_los,optical,-32.458098531496944,12.541901468503056,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,15,16,intra_plane,4212.408919223093,1,1,1,accepted_link_viable,optical,-26.588193019363075,18.411806980636925,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,15,25,inter_plane,7759.744384155944,0,1,0,rejected_los,optical,-31.894530851827824,13.105469148172176,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,16,17,intra_plane,4209.991724763791,1,1,1,accepted_link_viable,optical,-26.58320738978523,18.41679261021477,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,16,26,inter_plane,5558.834220146116,0,1,0,rejected_los,optical,-28.997256993511883,16.002743006488117,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,17,18,intra_plane,4210.679149603228,1,1,1,accepted_link_viable,optical,-26.58462554194722,18.41537445805278,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,17,27,inter_plane,4592.104234009186,0,1,0,rejected_los,optical,-27.33781729314768,17.66218270685232,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,18,19,intra_plane,4213.9628229366135,1,1,1,accepted_link_viable,optical,-26.591396542001235,18.408603457998765,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,18,28,inter_plane,6655.000043055819,0,1,0,rejected_los,optical,-30.56054379860649,14.439456201393511,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,10,19,intra_plane,4217.057841470642,1,1,1,accepted_link_viable,optical,-26.59777370360291,18.40222629639709,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,19,29,inter_plane,8276.990033314381,0,1,0,rejected_los,optical,-32.455031191121236,12.544968808878764,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,20,21,intra_plane,4218.051181189464,1,1,1,accepted_link_viable,optical,-26.59981944816593,18.40018055183407,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,20,30,inter_plane,7404.701096389956,0,1,0,rejected_los,optical,-31.487733189409653,13.512266810590347,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,21,22,intra_plane,4217.6355882034095,1,1,1,accepted_link_viable,optical,-26.598963609177815,18.401036390822185,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,21,31,inter_plane,5117.654456225687,0,1,0,rejected_los,optical,-28.279001726182912,16.720998273817088,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,22,23,intra_plane,4217.531167503746,1,1,1,accepted_link_viable,optical,-26.598748560276135,18.401251439723865,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,22,32,inter_plane,4853.712922492864,0,1,0,rejected_los,optical,-27.81906426603257,17.18093573396743,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,23,24,intra_plane,4217.143361817269,1,1,1,accepted_link_viable,optical,-26.59794984839118,18.40205015160882,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,23,33,inter_plane,7111.739665050132,0,1,0,rejected_los,optical,-31.137099552399206,13.862900447600794,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,24,25,intra_plane,4215.062989217126,1,1,1,accepted_link_viable,optical,-26.59366392690748,18.40633607309252,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,24,34,inter_plane,8360.032990245354,0,1,0,rejected_los,optical,-32.54174237118178,12.458257628818217,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,25,26,intra_plane,4211.763873207881,1,1,1,accepted_link_viable,optical,-26.5868628475709,18.4131371524291,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,25,35,inter_plane,7403.486945285919,0,1,0,rejected_los,optical,-31.486308844650182,13.513691155349818,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,26,27,intra_plane,4209.847589088272,1,1,1,accepted_link_viable,optical,-26.58291000962771,18.41708999037229,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,26,36,inter_plane,5121.885641348248,0,1,0,rejected_los,optical,-28.286180097233625,16.713819902766375,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,27,28,intra_plane,4211.201543387851,1,1,1,accepted_link_viable,optical,-26.5857030814974,18.4142969185026,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,27,37,inter_plane,4856.51333161002,0,1,0,rejected_los,optical,-27.824074251293723,17.175925748706277,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,28,29,intra_plane,4214.691323105444,1,1,1,accepted_link_viable,optical,-26.592898008777297,18.407101991222703,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,28,38,inter_plane,7107.107794685928,0,1,0,rejected_los,optical,-31.131440596377843,13.868559403622157,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,20,29,intra_plane,4217.439870501707,1,1,1,accepted_link_viable,optical,-26.59856053457213,18.40143946542787,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,29,39,inter_plane,8358.132393645614,0,1,0,rejected_los,optical,-32.539767468792206,12.460232531207794,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,30,31,intra_plane,4217.9900827994015,1,1,1,accepted_link_viable,optical,-26.599693632310675,18.400306367689325,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,30,40,inter_plane,6986.28569489682,0,1,0,rejected_los,optical,-30.98250937744109,14.01749062255891,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,31,32,intra_plane,4217.5771470800955,1,1,1,accepted_link_viable,optical,-26.598843253435007,18.401156746564993,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,31,41,inter_plane,4763.682693344846,0,1,0,rejected_los,optical,-27.65643905867239,17.34356094132761,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,32,33,intra_plane,4217.527950488111,1,1,1,accepted_link_viable,optical,-26.59874193491828,18.40125806508172,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,32,42,inter_plane,5236.493079329497,0,1,0,rejected_los,optical,-28.478393224129434,16.521606775870566,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,33,34,intra_plane,4216.887816034605,1,1,1,accepted_link_viable,optical,-26.59742349452324,18.40257650547676,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,33,43,inter_plane,7514.047447326285,0,1,0,rejected_los,optical,-31.615061207822123,13.384938792177877,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,34,35,intra_plane,4214.436109823846,1,1,1,accepted_link_viable,optical,-26.592372033955712,18.407627966044288,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,34,44,inter_plane,8346.202611245719,0,1,0,rejected_los,optical,-32.52736101371113,12.472638986288871,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,35,36,intra_plane,4211.17669677223,1,1,1,accepted_link_viable,optical,-26.58565183351135,18.41434816648865,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,35,45,inter_plane,6985.466482509355,0,1,0,rejected_los,optical,-30.981490809647255,14.018509190352745,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,36,37,intra_plane,4209.845870356654,1,1,1,accepted_link_viable,optical,-26.582906463485983,18.417093536514017,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,36,46,inter_plane,4769.212240248613,0,1,0,rejected_los,optical,-27.666515544330878,17.333484455669122,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,37,38,intra_plane,4211.815988733521,1,1,1,accepted_link_viable,optical,-26.586970324370895,18.413029675629105,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,37,47,inter_plane,5237.178374127087,0,1,0,rejected_los,optical,-28.479529863753157,16.520470136246843,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,38,39,intra_plane,4215.384237170031,1,1,1,accepted_link_viable,optical,-26.594325890428934,18.405674109571066,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,38,48,inter_plane,7509.285936765666,0,1,0,rejected_los,optical,-31.609555378247876,13.390444621752124,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,30,39,intra_plane,4217.726587963672,1,1,1,accepted_link_viable,optical,-26.599151014023846,18.400848985976154,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,39,49,inter_plane,8345.337102679601,0,1,0,rejected_los,optical,-32.526460232594275,12.473539767405725,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,40,41,intra_plane,4217.903631970945,1,1,1,accepted_link_viable,optical,-26.599515606749776,18.400484393250224,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,0,40,seam_link,6200.164243172106,0,1,0,rejected_los,optical,-29.945646429577323,15.054353570422677,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,41,42,intra_plane,4217.5415247574265,1,1,1,accepted_link_viable,optical,-26.5987698907295,18.4012301092705,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,1,41,seam_link,3037.8710882632713,1,1,1,accepted_link_viable,optical,-23.748969359749537,21.251030640250463,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,42,43,intra_plane,4217.50236208861,1,1,1,accepted_link_viable,optical,-26.598689236111966,18.401310763888034,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,2,42,seam_link,1718.1240326243126,1,1,1,accepted_link_viable,optical,-18.79867279943062,26.20132720056938,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,43,44,intra_plane,4216.551056361024,1,1,1,accepted_link_viable,optical,-26.596729813711647,18.403270186288353,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,3,43,seam_link,5319.267543359702,0,1,0,rejected_los,optical,-28.61461923804876,16.38538076195124,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,44,45,intra_plane,4213.769960481418,1,1,1,accepted_link_viable,optical,-26.590999001631985,18.409000998368015,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,4,44,seam_link,7086.1207395489255,0,1,0,rejected_los,optical,-31.105753505218047,13.894246494781953,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,45,46,intra_plane,4210.671760891257,1,1,1,accepted_link_viable,optical,-26.58461030032214,18.41538969967786,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,5,45,seam_link,6197.339535046736,0,1,0,rejected_los,optical,-29.94168835803322,15.058311641966782,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,46,47,intra_plane,4209.988011433569,1,1,1,accepted_link_viable,optical,-26.583199728584702,18.416800271415298,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,6,46,seam_link,3039.325644125139,1,1,1,accepted_link_viable,optical,-23.75312723466658,21.24687276533342,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,47,48,intra_plane,4212.498550824187,1,1,1,accepted_link_viable,optical,-26.588377835682536,18.411622164317464,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,7,47,seam_link,1720.3324988633562,1,1,1,accepted_link_viable,optical,-18.809830419998946,26.190169580001054,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,48,49,intra_plane,4216.0202825116,1,1,1,accepted_link_viable,optical,-26.595636376633024,18.404363623366976,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,8,48,seam_link,5312.169935433923,0,1,0,rejected_los,optical,-28.60302173800801,16.39697826199199,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,40,49,intra_plane,4217.921345902134,1,1,1,accepted_link_viable,optical,-26.59955208480659,18.40044791519341,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,4,9,49,seam_link,7083.349673687883,0,1,0,rejected_los,optical,-31.102356176757098,13.897643823242902,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,0,1,intra_plane,4218.060791474395,1,1,1,accepted_link_viable,optical,-26.5998392378213,18.4001607621787,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,0,10,inter_plane,7901.563715024323,0,1,0,rejected_los,optical,-32.05184347480099,12.94815652519901,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,1,2,intra_plane,4217.756445929186,1,1,1,accepted_link_viable,optical,-26.599212502617263,18.400787497382737,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,1,11,inter_plane,5776.523072832809,0,1,0,rejected_los,optical,-29.33091279338288,15.669087206617121,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,2,3,intra_plane,4217.525342994442,1,1,1,accepted_link_viable,optical,-26.598736564850867,18.401263435149133,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,2,12,inter_plane,4514.692745722962,0,1,0,rejected_los,optical,-27.190146527880586,17.809853472119414,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,3,4,intra_plane,4217.384812775012,1,1,1,accepted_link_viable,optical,-26.598447141500912,18.401552858499088,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,3,13,inter_plane,6437.061017718606,0,1,0,rejected_los,optical,-30.27133506381773,14.72866493618227,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,4,5,intra_plane,4215.8738944452625,1,1,1,accepted_link_viable,optical,-26.59533478115236,18.40466521884764,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,4,14,inter_plane,8211.263270400694,0,1,0,rejected_los,optical,-32.3857820811798,12.614217918820202,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,5,6,intra_plane,4212.721185037286,1,1,1,accepted_link_viable,optical,-26.58883688037588,18.41116311962412,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,5,15,inter_plane,7900.522696694907,0,1,0,rejected_los,optical,-32.05069904740094,12.94930095259906,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,6,7,intra_plane,4210.105291201365,1,1,1,accepted_link_viable,optical,-26.58344169244026,18.41655830755974,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,6,16,inter_plane,5778.499683617728,0,1,0,rejected_los,optical,-29.33388442289231,15.66611557710769,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,7,8,intra_plane,4210.473617428338,1,1,1,accepted_link_viable,optical,-26.584201554914102,18.415798445085898,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,7,17,inter_plane,4520.063694760644,0,1,0,rejected_los,optical,-27.20047364104539,17.79952635895461,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,8,9,intra_plane,4213.618925008147,1,1,1,accepted_link_viable,optical,-26.590687664996096,18.409312335003904,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,8,18,inter_plane,6433.505363264858,0,1,0,rejected_los,optical,-30.26653589305124,14.733464106948759,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,0,9,intra_plane,4216.848180916417,1,1,1,accepted_link_viable,optical,-26.597341854248384,18.402658145751616,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,9,19,inter_plane,8207.902086453221,0,1,0,rejected_los,optical,-32.38222588662376,12.617774113376242,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,10,11,intra_plane,4218.066366415881,1,1,1,accepted_link_viable,optical,-26.599850717811023,18.400149282188977,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,10,20,inter_plane,7578.840107825982,0,1,0,rejected_los,optical,-31.689637441647335,13.310362558352665,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,11,12,intra_plane,4217.6700175996375,1,1,1,accepted_link_viable,optical,-26.599034513529148,18.400965486470852,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,11,21,inter_plane,5313.614243757693,0,1,0,rejected_los,optical,-28.605382994846934,16.394617005153066,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,12,13,intra_plane,4217.529166250711,1,1,1,accepted_link_viable,optical,-26.59874443874952,18.40125556125048,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,12,22,inter_plane,4712.839814476992,0,1,0,rejected_los,optical,-27.563236120210604,17.436763879789396,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,13,14,intra_plane,4217.236034156576,1,1,1,accepted_link_viable,optical,-26.59814071998329,18.40185928001671,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,13,23,inter_plane,6906.507544611461,0,1,0,rejected_los,optical,-30.882752357554125,14.117247642445875,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,14,15,intra_plane,4215.335741837106,1,1,1,accepted_link_viable,optical,-26.594225964180453,18.405774035819547,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,14,24,inter_plane,8334.411232967263,0,1,0,rejected_los,optical,-32.515081054661266,12.484918945338734,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,15,16,intra_plane,4212.057958729858,1,1,1,accepted_link_viable,optical,-26.587469316805425,18.412530683194575,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,15,25,inter_plane,7577.587978802487,0,1,0,rejected_los,optical,-31.68820229420055,13.31179770579945,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,16,17,intra_plane,4209.897167447674,1,1,1,accepted_link_viable,optical,-26.583012300652115,18.416987699347885,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,16,26,inter_plane,5317.136637177869,0,1,0,rejected_los,optical,-28.61113896109464,16.38886103890536,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,17,18,intra_plane,4210.946007782431,1,1,1,accepted_link_viable,optical,-26.585176005937512,18.414823994062488,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,17,27,inter_plane,4716.573616649357,0,1,0,rejected_los,optical,-27.57011489279415,17.42988510720585,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,18,19,intra_plane,4214.355807003002,1,1,1,accepted_link_viable,optical,-26.59220652946908,18.40779347053092,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,18,28,inter_plane,6902.0992762840315,0,1,0,rejected_los,optical,-30.87720657962234,14.122793420377661,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,10,19,intra_plane,4217.274219986967,1,1,1,accepted_link_viable,optical,-26.598219367800027,18.401780632199973,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,19,29,inter_plane,8332.026535873254,0,1,0,rejected_los,optical,-32.51259543461367,12.487404565386328,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,20,21,intra_plane,4218.0226169208045,1,1,1,accepted_link_viable,optical,-26.599760627892124,18.400239372107876,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,20,30,inter_plane,7187.46876352651,0,1,0,rejected_los,optical,-31.229101951678103,13.770898048321897,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,21,22,intra_plane,4217.601508459562,1,1,1,accepted_link_viable,optical,-26.598893424335245,18.401106575664755,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,21,31,inter_plane,4914.771962323904,0,1,0,rejected_los,optical,-27.927649987314794,17.072350012685206,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,22,23,intra_plane,4217.531318416714,1,1,1,accepted_link_viable,optical,-26.598748871077248,18.401251128922752,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,22,32,inter_plane,5046.984917651296,0,1,0,rejected_los,optical,-28.158222684102498,16.841777315897502,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,23,24,intra_plane,4217.016391784111,1,1,1,accepted_link_viable,optical,-26.597688329110667,18.402311670889333,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,23,33,inter_plane,7334.482078132944,0,1,0,rejected_los,optical,-31.404971580402673,13.595028419597327,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,24,25,intra_plane,4214.733478278346,1,1,1,accepted_link_viable,optical,-26.592984884261227,18.407015115738773,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,24,34,inter_plane,8364.350632736963,0,1,0,rejected_los,optical,-32.546227148361936,12.453772851638064,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,25,26,intra_plane,4211.440748824513,1,1,1,accepted_link_viable,optical,-26.5861964449698,18.4138035550302,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,25,35,inter_plane,7186.412184005487,0,1,0,rejected_los,optical,-31.227825005923023,13.772174994076977,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,26,27,intra_plane,4209.828718110403,1,1,1,accepted_link_viable,optical,-26.582871074346826,18.417128925653174,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,26,36,inter_plane,4919.752868326441,0,1,0,rejected_los,optical,-27.936448298220512,17.063551701779488,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,27,28,intra_plane,4211.52047509182,1,1,1,accepted_link_viable,optical,-26.586360874922832,18.413639125077168,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,27,37,inter_plane,5048.654458079497,0,1,0,rejected_los,optical,-28.161095497502004,16.838904502497996,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,28,29,intra_plane,4215.068119003916,1,1,1,accepted_link_viable,optical,-26.59367449774237,18.40632550225763,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,28,38,inter_plane,7329.723211084196,0,1,0,rejected_los,optical,-31.399334044017507,13.600665955982493,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,20,29,intra_plane,4217.605112319654,1,1,1,accepted_link_viable,optical,-26.5989008462592,18.4010991537408,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,29,39,inter_plane,8363.010220104135,0,1,0,rejected_los,optical,-32.54483509658212,12.45516490341788,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,30,31,intra_plane,4217.945938567616,1,1,1,accepted_link_viable,optical,-26.599602727893057,18.400397272106943,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,30,40,inter_plane,6742.491456883451,0,1,0,rejected_los,optical,-30.67399064319153,14.32600935680847,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,31,32,intra_plane,4217.555269058313,1,1,1,accepted_link_viable,optical,-26.598798196624216,18.401201803375784,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,31,41,inter_plane,4624.50496731877,0,1,0,rejected_los,optical,-27.398887551619566,17.601112448380434,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,32,33,intra_plane,4217.518002588605,1,1,1,accepted_link_viable,optical,-26.59872144745259,18.40127855254741,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,32,42,inter_plane,5473.684152835169,0,1,0,rejected_los,optical,-28.86317722156963,16.13682277843037,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,33,34,intra_plane,4216.717856422246,1,1,1,accepted_link_viable,optical,-26.59707340691108,18.40292659308892,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,33,43,inter_plane,7703.0314689437155,0,1,0,rejected_los,optical,-31.83081598767626,13.16918401232374,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,34,35,intra_plane,4214.083088327149,1,1,1,accepted_link_viable,optical,-26.59164443146949,18.40835556853051,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,34,44,inter_plane,8300.23566381069,0,1,0,rejected_los,optical,-32.47939101068192,12.520608989318077,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,35,36,intra_plane,4210.894703920981,1,1,1,accepted_link_viable,optical,-26.585070181167396,18.414929818832604,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,35,45,inter_plane,6742.060817970557,0,1,0,rejected_los,optical,-30.673435862877568,14.326564137122432,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,36,37,intra_plane,4209.90422342689,1,1,1,accepted_link_viable,optical,-26.58302685858621,18.41697314141379,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,36,46,inter_plane,4630.493812852909,0,1,0,rejected_los,optical,-27.410128711097798,17.589871288902202,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,37,38,intra_plane,4212.174530724793,1,1,1,accepted_link_viable,optical,-26.587709702261122,18.412290297738878,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,37,47,inter_plane,5473.278093504836,0,1,0,rejected_los,optical,-28.86253284435304,16.13746715564696,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,38,39,intra_plane,4215.732996862348,1,1,1,accepted_link_viable,optical,-26.595044487529492,18.404955512470508,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,38,48,inter_plane,7698.381864534041,0,1,0,rejected_los,optical,-31.825571540155067,13.174428459844933,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,30,39,intra_plane,4217.841877310905,1,1,1,accepted_link_viable,optical,-26.599388435022945,18.400611564977055,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,39,49,inter_plane,8299.888192462571,0,1,0,rejected_los,optical,-32.47902738715612,12.520972612843877,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,40,41,intra_plane,4217.852381280929,1,1,1,accepted_link_viable,optical,-26.599410066040264,18.400589933959736,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,0,40,seam_link,5953.058198931398,0,1,0,rejected_los,optical,-29.592385113581315,15.407614886418685,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,41,42,intra_plane,4217.531308602079,1,1,1,accepted_link_viable,optical,-26.59874885086424,18.40125114913576,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,1,41,seam_link,2622.091766104297,1,1,1,accepted_link_viable,optical,-22.470540281191347,22.529459718808653,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,42,43,intra_plane,4217.474186542756,1,1,1,accepted_link_viable,optical,-26.598631208758775,18.401368791241225,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,2,42,seam_link,2122.094379687659,1,1,1,accepted_link_viable,optical,-20.63287644915397,24.36712355084603,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,43,44,intra_plane,4216.336664641175,1,1,1,accepted_link_viable,optical,-26.59628816599144,18.40371183400856,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,3,43,seam_link,5621.925130873279,0,1,0,rejected_los,optical,-29.095283699391473,15.904716300608527,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,44,45,intra_plane,4213.404605836287,1,1,1,accepted_link_viable,optical,-26.59024585949561,18.40975414050439,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,4,44,seam_link,7120.72331511532,0,1,0,rejected_los,optical,-31.14806476671032,13.85193523328968,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
93,5,45,46,intra_plane,4210.44294377243,1,1,1,accepted_link_viable,optical,-26.58413827724405,18.41586172275595,0,10000.0,50,5,10,61.78253014779709,448.54025808315794
