run_id,t,stage,stage_order,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km,node_failure_prob,edge_failure_prob,num_nodes,num_edges,mean_degree,isolated_node_count,degree_one_count,num_components,gcc_size,gcc_frac_original,partitioned
79,5,candidate,0,36,6,6,56.11053578270709,946.5113239490896,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
79,5,los_passing,1,36,6,6,56.11053578270709,946.5113239490896,0.0,0.0,36,22,1.2222222222222223,10,8,16,6,0.16666666666666666,1
79,5,link_viable,2,36,6,6,56.11053578270709,946.5113239490896,0.0,0.0,36,22,1.2222222222222223,10,8,16,6,0.16666666666666666,1
79,5,effective_zero_failure,3,36,6,6,56.11053578270709,946.5113239490896,0.0,0.0,36,22,1.2222222222222223,10,8,16,6,0.16666666666666666,1
80,0,candidate,0,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
80,0,los_passing,1,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,24,1.6,2,8,8,6,0.2,1
80,0,link_viable,2,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,24,1.6,2,8,8,6,0.2,1
80,0,effective_zero_failure,3,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,24,1.6,2,8,8,6,0.2,1
80,1,candidate,0,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
80,1,los_passing,1,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,26,1.7333333333333334,0,8,6,6,0.2,1
80,1,link_viable,2,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,26,1.7333333333333334,0,8,6,6,0.2,1
80,1,effective_zero_failure,3,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,26,1.7333333333333334,0,8,6,6,0.2,1
80,2,candidate,0,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
80,2,los_passing,1,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,26,1.7333333333333334,0,8,6,6,0.2,1
80,2,link_viable,2,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,26,1.7333333333333334,0,8,6,6,0.2,1
80,2,effective_zero_failure,3,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,26,1.7333333333333334,0,8,6,6,0.2,1
80,3,candidate,0,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
80,3,los_passing,1,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,25,1.6666666666666667,1,8,7,6,0.2,1
80,3,link_viable,2,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,25,1.6666666666666667,1,8,7,6,0.2,1
80,3,effective_zero_failure,3,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,25,1.6666666666666667,1,8,7,6,0.2,1
80,4,candidate,0,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
80,4,los_passing,1,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,24,1.6,2,8,8,6,0.2,1
80,4,link_viable,2,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,24,1.6,2,8,8,6,0.2,1
80,4,effective_zero_failure,3,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,24,1.6,2,8,8,6,0.2,1
80,5,candidate,0,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
80,5,los_passing,1,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,25,1.6666666666666667,1,8,7,6,0.2,1
80,5,link_viable,2,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,25,1.6666666666666667,1,8,7,6,0.2,1
80,5,effective_zero_failure,3,30,6,5,88.50995844873145,1103.3938435902298,0.0,0.0,30,25,1.6666666666666667,1,8,7,6,0.2,1
81,0,candidate,0,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
81,0,los_passing,1,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,10,0.8333333333333334,12,4,16,4,0.16666666666666666,1
81,0,link_viable,2,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,10,0.8333333333333334,12,4,16,4,0.16666666666666666,1
81,0,effective_zero_failure,3,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,10,0.8333333333333334,12,4,16,4,0.16666666666666666,1
81,1,candidate,0,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
81,1,los_passing,1,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,8,0.6666666666666666,16,0,18,4,0.16666666666666666,1
81,1,link_viable,2,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,8,0.6666666666666666,16,0,18,4,0.16666666666666666,1
81,1,effective_zero_failure,3,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,8,0.6666666666666666,16,0,18,4,0.16666666666666666,1
81,2,candidate,0,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
81,2,los_passing,1,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,8,0.6666666666666666,16,0,18,4,0.16666666666666666,1
81,2,link_viable,2,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,8,0.6666666666666666,16,0,18,4,0.16666666666666666,1
81,2,effective_zero_failure,3,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,8,0.6666666666666666,16,0,18,4,0.16666666666666666,1
81,3,candidate,0,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
81,3,los_passing,1,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,8,0.6666666666666666,16,0,18,4,0.16666666666666666,1
81,3,link_viable,2,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,8,0.6666666666666666,16,0,18,4,0.16666666666666666,1
81,3,effective_zero_failure,3,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,8,0.6666666666666666,16,0,18,4,0.16666666666666666,1
81,4,candidate,0,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
81,4,los_passing,1,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,8,0.6666666666666666,16,0,18,4,0.16666666666666666,1
81,4,link_viable,2,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,8,0.6666666666666666,16,0,18,4,0.16666666666666666,1
81,4,effective_zero_failure,3,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,8,0.6666666666666666,16,0,18,4,0.16666666666666666,1
81,5,candidate,0,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
81,5,los_passing,1,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,10,0.8333333333333334,12,4,16,4,0.16666666666666666,1
81,5,link_viable,2,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,10,0.8333333333333334,12,4,16,4,0.16666666666666666,1
81,5,effective_zero_failure,3,24,4,6,77.3220007957602,1023.6988705558288,0.0,0.0,24,10,0.8333333333333334,12,4,16,4,0.16666666666666666,1
82,0,candidate,0,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
82,0,los_passing,1,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
82,0,link_viable,2,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
82,0,effective_zero_failure,3,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
82,1,candidate,0,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
82,1,los_passing,1,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
82,1,link_viable,2,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
82,1,effective_zero_failure,3,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
82,2,candidate,0,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
82,2,los_passing,1,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
82,2,link_viable,2,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
82,2,effective_zero_failure,3,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,4,0.25,24,8,28,2,0.0625,1
82,3,candidate,0,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
82,3,los_passing,1,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
82,3,link_viable,2,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
82,3,effective_zero_failure,3,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
82,4,candidate,0,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
82,4,los_passing,1,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
82,4,link_viable,2,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
82,4,effective_zero_failure,3,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
82,5,candidate,0,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
82,5,los_passing,1,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
82,5,link_viable,2,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
82,5,effective_zero_failure,3,32,4,8,61.59574014988009,420.005195001326,0.0,0.0,32,2,0.125,28,4,30,2,0.0625,1
83,0,candidate,0,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
83,0,los_passing,1,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
83,0,link_viable,2,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
83,0,effective_zero_failure,3,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
83,1,candidate,0,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
83,1,los_passing,1,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
83,1,link_viable,2,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
83,1,effective_zero_failure,3,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
83,2,candidate,0,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
83,2,los_passing,1,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
83,2,link_viable,2,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
83,2,effective_zero_failure,3,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
83,3,candidate,0,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
83,3,los_passing,1,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
83,3,link_viable,2,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
83,3,effective_zero_failure,3,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
83,4,candidate,0,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
83,4,los_passing,1,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,61,3.05,0,0,1,40,1.0,0
83,4,link_viable,2,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,61,3.05,0,0,1,40,1.0,0
83,4,effective_zero_failure,3,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,61,3.05,0,0,1,40,1.0,0
83,5,candidate,0,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
83,5,los_passing,1,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
83,5,link_viable,2,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
83,5,effective_zero_failure,3,40,5,8,78.91062936676576,851.3870904855866,0.0,0.0,40,60,3.0,0,0,1,40,1.0,0
84,0,candidate,0,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
84,0,los_passing,1,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,92,3.8333333333333335,0,0,1,48,1.0,0
84,0,link_viable,2,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,92,3.8333333333333335,0,0,1,48,1.0,0
84,0,effective_zero_failure,3,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,92,3.8333333333333335,0,0,1,48,1.0,0
84,1,candidate,0,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
84,1,los_passing,1,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,92,3.8333333333333335,0,0,1,48,1.0,0
84,1,link_viable,2,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,92,3.8333333333333335,0,0,1,48,1.0,0
84,1,effective_zero_failure,3,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,92,3.8333333333333335,0,0,1,48,1.0,0
84,2,candidate,0,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
84,2,los_passing,1,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,93,3.875,0,0,1,48,1.0,0
84,2,link_viable,2,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,93,3.875,0,0,1,48,1.0,0
84,2,effective_zero_failure,3,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,93,3.875,0,0,1,48,1.0,0
84,3,candidate,0,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
84,3,los_passing,1,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,90,3.75,0,0,1,48,1.0,0
84,3,link_viable,2,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,90,3.75,0,0,1,48,1.0,0
84,3,effective_zero_failure,3,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,90,3.75,0,0,1,48,1.0,0
84,4,candidate,0,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
84,4,los_passing,1,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,90,3.75,0,0,1,48,1.0,0
84,4,link_viable,2,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,90,3.75,0,0,1,48,1.0,0
84,4,effective_zero_failure,3,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,90,3.75,0,0,1,48,1.0,0
84,5,candidate,0,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
84,5,los_passing,1,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,90,3.75,0,0,1,48,1.0,0
84,5,link_viable,2,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,90,3.75,0,0,1,48,1.0,0
84,5,effective_zero_failure,3,48,6,8,80.56857006685178,1107.487292909936,0.0,0.0,48,90,3.75,0,0,1,48,1.0,0
85,0,candidate,0,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
85,0,los_passing,1,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,50,2.5,0,0,1,40,1.0,0
85,0,link_viable,2,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,50,2.5,0,0,1,40,1.0,0
85,0,effective_zero_failure,3,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,50,2.5,0,0,1,40,1.0,0
85,1,candidate,0,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
85,1,los_passing,1,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
85,1,link_viable,2,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
85,1,effective_zero_failure,3,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
85,2,candidate,0,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
85,2,los_passing,1,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,50,2.5,0,0,1,40,1.0,0
85,2,link_viable,2,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,50,2.5,0,0,1,40,1.0,0
85,2,effective_zero_failure,3,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,50,2.5,0,0,1,40,1.0,0
85,3,candidate,0,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
85,3,los_passing,1,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
85,3,link_viable,2,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
85,3,effective_zero_failure,3,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
85,4,candidate,0,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
85,4,los_passing,1,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,54,2.7,0,0,1,40,1.0,0
85,4,link_viable,2,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,54,2.7,0,0,1,40,1.0,0
85,4,effective_zero_failure,3,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,54,2.7,0,0,1,40,1.0,0
85,5,candidate,0,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
85,5,los_passing,1,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,54,2.7,0,0,1,40,1.0,0
85,5,link_viable,2,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,54,2.7,0,0,1,40,1.0,0
85,5,effective_zero_failure,3,40,4,10,82.88188880271008,549.5802178176665,0.0,0.0,40,54,2.7,0,0,1,40,1.0,0
86,0,candidate,0,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
86,0,los_passing,1,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,0,link_viable,2,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,0,effective_zero_failure,3,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,1,candidate,0,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
86,1,los_passing,1,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,1,link_viable,2,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,1,effective_zero_failure,3,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,2,candidate,0,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
86,2,los_passing,1,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,2,link_viable,2,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,2,effective_zero_failure,3,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,3,candidate,0,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
86,3,los_passing,1,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,3,link_viable,2,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,3,effective_zero_failure,3,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,4,candidate,0,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
86,4,los_passing,1,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,4,link_viable,2,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,4,effective_zero_failure,3,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,5,candidate,0,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,50,4.0,0,0,1,25,1.0,0
86,5,los_passing,1,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,5,link_viable,2,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
86,5,effective_zero_failure,3,25,5,5,45.9455633049952,942.1903763499508,0.0,0.0,25,5,0.4,15,10,20,2,0.08,1
87,0,candidate,0,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
87,0,los_passing,1,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,0,link_viable,2,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,0,effective_zero_failure,3,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,1,candidate,0,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
87,1,los_passing,1,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,1,link_viable,2,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,1,effective_zero_failure,3,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,2,candidate,0,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
87,2,los_passing,1,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,2,link_viable,2,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,2,effective_zero_failure,3,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,3,candidate,0,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
87,3,los_passing,1,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,3,link_viable,2,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,3,effective_zero_failure,3,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,4,candidate,0,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
87,4,los_passing,1,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,4,link_viable,2,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,4,effective_zero_failure,3,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,5,candidate,0,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
87,5,los_passing,1,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,5,link_viable,2,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
87,5,effective_zero_failure,3,24,4,6,56.046399885331,435.74759221177794,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
88,0,candidate,0,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
88,0,los_passing,1,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,10,0.5,26,8,30,4,0.1,1
88,0,link_viable,2,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,10,0.5,26,8,30,4,0.1,1
88,0,effective_zero_failure,3,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,10,0.5,26,8,30,4,0.1,1
88,1,candidate,0,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
88,1,los_passing,1,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,11,0.55,25,8,29,4,0.1,1
88,1,link_viable,2,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,11,0.55,25,8,29,4,0.1,1
88,1,effective_zero_failure,3,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,11,0.55,25,8,29,4,0.1,1
88,2,candidate,0,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
88,2,los_passing,1,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,10,0.5,26,8,30,4,0.1,1
88,2,link_viable,2,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,10,0.5,26,8,30,4,0.1,1
88,2,effective_zero_failure,3,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,10,0.5,26,8,30,4,0.1,1
88,3,candidate,0,40,5,8,61.68285262787825,597.7932519342752,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
